frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
688,27520,-14.999,14.999,0.0,-1
689,27560,-14.989,14.989,0.01,-1
690,27600,-14.97,14.97,0.019,-1
691,27640,-14.942,14.942,0.028,-1
692,27680,-14.904,14.904,0.038,-1
693,27720,-14.857,14.857,0.047,-1
694,27760,-14.8,14.8,0.057,-1
695,27800,-14.734,14.734,0.066,-1
696,27840,-14.659,14.659,0.075,-1
697,27880,-14.574,14.574,0.085,-1
698,27920,-14.481,14.481,0.093,-1
699,27960,-14.378,14.378,0.103,-1
700,28000,-14.266,14.266,0.112,-1
701,28040,-14.145,14.145,0.121,-1
702,28080,-14.015,14.015,0.13,-1
703,28120,-13.876,13.876,0.139,-1
704,28160,-13.729,13.729,0.147,-1
705,28200,-13.572,13.572,0.157,-1
706,28240,-13.408,13.408,0.164,-1
707,28280,-13.234,13.234,0.174,-1
708,28320,-13.053,13.053,0.181,-1
709,28360,-12.863,12.863,0.19,-1
710,28400,-12.665,12.665,0.198,-1
711,28440,-12.459,12.459,0.206,-1
712,28480,-12.245,12.245,0.214,-1
713,28520,-12.024,12.024,0.221,-1
714,28560,-11.794,11.794,0.23,-1
715,28600,-11.558,11.558,0.236,-1
716,28640,-11.314,11.314,0.244,-1
717,28680,-11.063,11.063,0.251,-1
718,28720,-10.805,10.805,0.258,-1
719,28760,-10.54,10.54,0.265,-1
720,28800,-10.268,10.268,0.272,-1
721,28840,-9.99,9.99,0.278,-1
722,28880,-9.706,9.706,0.284,-1
723,28920,-9.415,9.415,0.291,-1
724,28960,-9.119,9.119,0.296,-1
725,29000,-8.817,8.817,0.302,-1
726,29040,-8.509,8.509,0.308,-1
727,29080,-8.196,8.196,0.313,-1
728,29120,-7.878,7.878,0.318,0
729,29160,-7.554,7.554,0.324,0
730,29200,-7.226,7.226,0.328,0
731,29240,-6.894,6.894,0.332,0
732,29280,-6.557,6.557,0.337,0
733,29320,-6.216,6.216,0.341,0
734,29360,-5.871,5.871,0.345,0
735,29400,-5.522,5.522,0.349,0
736,29440,-5.17,5.17,0.352,0
737,29480,-4.814,4.814,0.356,0
738,29520,-4.456,4.456,0.358,0
739,29560,-4.094,4.094,0.362,0
740,29600,-3.73,3.73,0.364,0
741,29640,-3.364,3.364,0.366,0
742,29680,-2.996,2.996,0.368,0
743,29720,-2.625,2.625,0.371,0
744,29760,-2.253,2.253,0.372,0
745,29800,-1.88,1.88,0.373,0
746,29840,-1.505,1.505,0.375,0
747,29880,-1.13,1.13,0.375,0
748,29920,-0.754,0.754,0.376,0
749,29960,-0.377,0.377,0.377,0
