frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
686,27440,-17.566,17.566,0.158,-1
687,27480,-17.404,17.404,0.162,-1
688,27520,-17.236,17.236,0.168,-1
689,27560,-17.064,17.064,0.172,-1
690,27600,-16.887,16.887,0.177,-1
691,27640,-16.705,16.705,0.182,-1
692,27680,-16.518,16.518,0.187,-1
693,27720,-16.327,16.327,0.191,-1
694,27760,-16.131,16.131,0.196,-1
695,27800,-15.931,15.931,0.2,-1
696,27840,-15.726,15.726,0.205,-1
697,27880,-15.517,15.517,0.209,-1
698,27920,-15.303,15.303,0.214,-1
699,27960,-15.085,15.085,0.218,-1
700,28000,-14.863,14.863,0.222,-1
701,28040,-14.637,14.637,0.226,-1
702,28080,-14.406,14.406,0.231,-1
703,28120,-14.172,14.172,0.234,-1
704,28160,-13.933,13.933,0.239,-1
705,28200,-13.691,13.691,0.242,-1
706,28240,-13.445,13.445,0.246,-1
707,28280,-13.195,13.195,0.25,-1
708,28320,-12.941,12.941,0.254,-1
709,28360,-12.684,12.684,0.257,-1
710,28400,-12.423,12.423,0.261,-1
711,28440,-12.159,12.159,0.264,-1
712,28480,-11.891,11.891,0.268,-1
713,28520,-11.62,11.62,0.271,-1
714,28560,-11.345,11.345,0.275,-1
715,28600,-11.068,11.068,0.277,-1
716,28640,-10.787,10.787,0.281,-1
717,28680,-10.503,10.503,0.284,-1
718,28720,-10.217,10.217,0.286,-1
719,28760,-9.927,9.927,0.29,-1
720,28800,-9.635,9.635,0.292,-1
721,28840,-9.34,9.34,0.295,-1
722,28880,-9.042,9.042,0.298,-1
723,28920,-8.742,8.742,0.3,-1
724,28960,-8.44,8.44,0.302,-1
725,29000,-8.135,8.135,0.305,0
726,29040,-7.827,7.827,0.308,0
727,29080,-7.518,7.518,0.309,0
728,29120,-7.206,7.206,0.312,0
729,29160,-6.893,6.893,0.313,0
730,29200,-6.577,6.577,0.316,0
731,29240,-6.26,6.26,0.317,0
732,29280,-5.941,5.941,0.319,0
733,29320,-5.62,5.62,0.321,0
734,29360,-5.298,5.298,0.322,0
735,29400,-4.974,4.974,0.324,0
736,29440,-4.649,4.649,0.325,0
737,29480,-4.322,4.322,0.327,0
738,29520,-3.994,3.994,0.328,0
739,29560,-3.665,3.665,0.329,0
740,29600,-3.335,3.335,0.33,0
741,29640,-3.005,3.005,0.33,0
742,29680,-2.673,2.673,0.332,0
743,29720,-2.34,2.34,0.333,0
744,29760,-2.007,2.007,0.333,0
745,29800,-1.674,1.674,0.333,0
746,29840,-1.339,1.339,0.335,0
747,29880,-1.005,1.005,0.334,0
748,29920,-0.67,0.67,0.335,0
749,29960,-0.335,0.335,0.335,0
