frame,t_ms,deg,abs_deg,delta_deg,label(-1/0/+1)
685,27400,-39.879,39.879,0.344,-1
686,27440,-39.524,39.524,0.355,-1
687,27480,-39.158,39.158,0.366,-1
688,27520,-38.781,38.781,0.377,-1
689,27560,-38.393,38.393,0.388,-1
690,27600,-37.995,37.995,0.398,-1
691,27640,-37.585,37.585,0.41,-1
692,27680,-37.166,37.166,0.419,-1
693,27720,-36.735,36.735,0.431,-1
694,27760,-36.295,36.295,0.44,-1
695,27800,-35.844,35.844,0.451,-1
696,27840,-35.383,35.383,0.461,-1
697,27880,-34.912,34.912,0.471,-1
698,27920,-34.432,34.432,0.48,-1
699,27960,-33.941,33.941,0.491,-1
700,28000,-33.442,33.442,0.499,-1
701,28040,-32.932,32.932,0.51,-1
702,28080,-32.414,32.414,0.518,-1
703,28120,-31.886,31.886,0.528,-1
704,28160,-31.35,31.35,0.536,-1
705,28200,-30.805,30.805,0.545,-1
706,28240,-30.251,30.251,0.554,-1
707,28280,-29.688,29.688,0.563,-1
708,28320,-29.118,29.118,0.57,-1
709,28360,-28.539,28.539,0.579,-1
710,28400,-27.952,27.952,0.587,-1
711,28440,-27.357,27.357,0.595,-1
712,28480,-26.754,26.754,0.603,-1
713,28520,-26.144,26.144,0.61,-1
714,28560,-25.527,25.527,0.617,-1
715,28600,-24.903,24.903,0.624,-1
716,28640,-24.271,24.271,0.632,-1
717,28680,-23.633,23.633,0.638,-1
718,28720,-22.988,22.988,0.645,-1
719,28760,-22.337,22.337,0.651,-1
720,28800,-21.679,21.679,0.658,-1
721,28840,-21.015,21.015,0.664,-1
722,28880,-20.346,20.346,0.669,-1
723,28920,-19.67,19.67,0.676,-1
724,28960,-18.989,18.989,0.681,-1
725,29000,-18.303,18.303,0.686,-1
726,29040,-17.612,17.612,0.691,-1
727,29080,-16.916,16.916,0.696,-1
728,29120,-16.215,16.215,0.701,-1
729,29160,-15.509,15.509,0.706,0
730,29200,-14.799,14.799,0.71,0
731,29240,-14.085,14.085,0.714,0
732,29280,-13.367,13.367,0.718,0
733,29320,-12.645,12.645,0.722,0
734,29360,-11.92,11.92,0.725,0
735,29400,-11.191,11.191,0.729,0
736,29440,-10.459,10.459,0.732,0
737,29480,-9.724,9.724,0.735,0
738,29520,-8.987,8.987,0.737,0
739,29560,-8.247,8.247,0.74,0
740,29600,-7.505,7.505,0.742,0
741,29640,-6.76,6.76,0.745,0
742,29680,-6.014,6.014,0.746,0
743,29720,-5.266,5.266,0.748,0
744,29760,-4.516,4.516,0.75,0
745,29800,-3.766,3.766,0.75,0
746,29840,-3.014,3.014,0.752,0
747,29880,-2.261,2.261,0.753,0
748,29920,-1.508,1.508,0.753,0
749,29960,-0.754,0.754,0.754,0
